year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2016,1,0.46451318,0.2981880116516254,0,0
2016,1,0.46451318,0.2981880116516254,0,0
2016,0,0.5236456,0.35343007644332214,1,0
2016,0,0.4235738,0.2626078284462122,0,0
2016,0,0.49276543,0.3239950646251278,0,0
2016,0,0.40806335,0.2496670345824455,0,0
2016,0,0.31894833,0.18068971581981128,0,0
2016,1,0.48617786,0.3178834658360535,0,0
2016,0,0.54497236,0.37453646542968533,1,0
2016,0,0.39301425,0.23738515647123887,0,0
2016,0,0.4831342,0.31507919246734495,0,0
2016,0,0.39301425,0.23738515647123887,0,0
2016,1,0.4866735,0.3183412703525984,0,0
2016,0,0.50441355,0.33494462207961434,1,0
2016,0,0.5286475,0.35832228982364006,1,0
2016,0,0.46568638,0.29923893139889807,0,0
2016,1,0.44279072,0.2790477969769295,0,0
2016,0,0.5891391,0.420361354829486,1,0
2016,0,0.43258113,0.2702568203667655,0,0
2016,0,0.36408368,0.21451192135508831,0,0
2016,1,0.50441355,0.33494462207961434,1,0
2016,0,0.52080697,0.3506694068246168,1,0
2016,1,0.42716566,0.2656460930302291,0,0
2016,0,0.50441355,0.33494462207961434,1,0
2016,0,0.33892292,0.19538421008333212,0,0
2016,0,0.44075274,0.2772826591886705,0,0
2016,0,0.332395,0.19053476554979973,0,0
2016,0,0.5191514,0.34906445741710473,1,0
2016,0,0.18934067,0.09519896698378673,0,0
2016,0,0.42449433,0.2633849569198227,0,0
2016,0,0.3141232,0.17720387017784966,0,0
2016,0,0.3481751,0.2023367945940376,0,0
2016,0,0.42449433,0.2633849569198227,0,0
2016,0,0.3141232,0.17720387017784966,0,0
2016,0,0.49799258,0.328886017302031,0,0
2016,1,0.38101435,0.22778138853719773,0,0
2016,0,0.18294151,0.09139790936322165,0,0
2016,0,0.49799258,0.328886017302031,0,0
2016,0,0.5194934,0.34939564885327884,1,0
2016,0,0.5286475,0.35832228982364006,1,0
2016,1,0.44075274,0.2772826591886705,0,0
2016,0,0.2678961,0.14502923120803454,0,0
2016,1,0.38101435,0.22778138853719773,0,0
2016,0,0.34257102,0.19811442168791069,0,0
2016,1,0.44075274,0.2772826591886705,0,0
2016,1,0.38670588,0.2323156409255134,0,0
2016,0,0.36094198,0.21208522943462746,0,0
2016,0,0.36658552,0.21645231925829736,0,0
2016,1,0.46020877,0.2943475294555808,0,0
2016,1,0.18557225,0.09295593420364384,0,0
2016,0,0.36408368,0.21451192135508831,0,0
2016,1,0.38682532,0.23241120347712907,0,0
2016,1,0.45259807,0.28761514017403467,0,0
2016,1,0.39301425,0.23738515647123887,0,0
2016,0,0.42534155,0.2641011459528555,0,0
2016,1,0.47996902,0.3121760099547672,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.46804184,0.30135417628788647,0,0
2016,0,0.45259807,0.28761514017403467,0,0
2016,1,0.42229295,0.2615281608678402,0,0
2016,0,0.38995516,0.2349210609509175,0,0
2016,0,0.41738936,0.2574132366008467,0,0
2016,0,0.38517365,0.23109129100935702,0,0
2016,0,0.45259807,0.28761514017403467,0,0
2016,0,0.53756285,0.367129959790979,1,0
2016,1,0.56512845,0.39508859656666884,1,0
2016,1,0.53756285,0.367129959790979,1,0
2016,0,0.43064314,0.2686026750918383,0,0
2016,0,0.43847972,0.27532002472073225,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.21813622,0.11277839224854942,0,0
2016,0,0.4858619,0.31759178170646246,0,0
2016,0,0.3884537,0.23371561575465613,0,0
2016,0,0.42051533,0.2600330690582757,0,0
2016,0,0.4912357,0.32257073586890017,0,0
2016,0,0.46850058,0.30176697571252287,0,0
2016,0,0.5148533,0.34491558531272554,1,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.40253767,0.24512634422204574,0,0
2016,1,0.42534155,0.2641011459528555,0,0
2016,0,0.16329452,0.07996525365886448,0,0
2016,1,0.3647658,0.21504028903553588,0,0
2016,0,0.55169046,0.38132044871388454,1,0
2016,0,0.37485015,0.22291246182526944,0,0
2016,1,0.6292216,0.4645413245471231,1,0
2016,0,0.60189146,0.434142791893259,1,0
2016,1,0.7088836,0.5602181524281572,1,1
2016,0,0.52796185,0.3576496301101839,1,0
2016,0,0.5433636,0.37292164689776963,1,0
2016,1,0.6013897,0.43359574417257885,1,0
2016,0,0.6292216,0.4645413245471231,1,0
2016,1,0.53433806,0.3639310483794823,1,0
2016,0,0.5969649,0.4287887275395745,1,0
2016,1,0.3375143,0.1943338767262579,0,0
2016,0,0.3553475,0.2077912234419876,0,0
2016,0,0.63671374,0.4730845577913586,1,0
2016,0,0.60629785,0.4389637050692444,1,0
2016,0,0.60244364,0.43474523611484256,1,0
2016,0,0.6482517,0.4864214461801394,1,0
2016,0,0.6292216,0.4645413245471231,1,0
2016,0,0.5768113,0.4072766458326514,1,0
2016,0,0.5820343,0.41279200314008435,1,0
2016,1,0.69512075,0.5429072927468951,1,1
2016,0,0.6292216,0.4645413245471231,1,0
2016,0,0.6177673,0.4516559023773409,1,0
2016,0,0.53259236,0.3622055933703325,1,0
2016,0,0.45512757,0.289844554912794,0,0
2016,0,0.55523247,0.38492375049136535,1,0
2016,0,0.6032983,0.4356786412066556,1,0
2016,1,0.55792993,0.38768009139116194,1,0
2016,0,0.41486195,0.255303617503396,0,0
2016,1,0.58883834,0.4200393755815208,1,0
2016,0,0.51337993,0.3434992776718132,1,0
2016,0,0.49332485,0.3245167312901404,0,0
2016,1,0.6013897,0.43359574417257885,1,0
2016,1,0.6013897,0.43359574417257885,1,0
2016,0,0.48749566,0.3191014019602805,0,0
2016,1,0.46941602,0.30259157150988725,0,0
2016,0,0.6177673,0.4516559023773409,1,0
2016,1,0.640433,0.47735971078369466,1,0
2016,0,0.52492434,0.35467746871383266,1,0
2016,0,0.5661399,0.3961356456237967,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.71207947,0.5642860835791516,1,1
2016,1,0.55140305,0.381028859862329,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.4832747,0.31520837444895883,0,0
2016,1,0.6977848,0.5462319977275397,1,1
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.2909598,0.16080827510057139,0,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,0,0.53320587,0.36281148660977874,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,0,0.61632967,0.4500535928953161,1,0
2016,0,0.53320587,0.36281148660977874,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,0,0.53320587,0.36281148660977874,1,0
2016,1,0.6664068,0.507856569103584,1,1
2016,0,0.53320587,0.36281148660977874,1,0
2016,1,0.6977848,0.5462319977275397,1,1
2016,1,0.61632967,0.4500535928953161,1,0
2016,0,0.59307355,0.4245864173110655,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,0,0.59307355,0.4245864173110655,1,0
2016,1,0.6850013,0.5303916485350664,1,1
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,0,0.4461903,0.2820039059307114,0,0
2016,1,0.6664068,0.507856569103584,1,1
2016,0,0.53320587,0.36281148660977874,1,0
2016,0,0.46725664,0.30064828776307295,0,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.4484043,0.2839368220155718,0,0
2016,1,0.57150877,0.40171940896827046,1,0
2016,0,0.561328,0.3911677380664258,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.662668,0.5033968540167231,1,1
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,0,0.56128937,0.39112801667847374,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.5131119,0.3432419867870624,1,0
2016,0,0.47318923,0.30600177083762997,0,0
2016,0,0.46725664,0.30064828776307295,0,0
2016,0,0.46725664,0.30064828776307295,0,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,0,0.56164116,0.3914900056925639,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.6977848,0.5462319977275397,1,1
2016,1,0.53320587,0.36281148660977874,1,0
2016,0,0.47660217,0.3091023187012988,0,0
2016,0,0.55710006,0.38683099159541195,1,0
2016,1,0.61632967,0.4500535928953161,1,0
2016,1,0.6977848,0.5462319977275397,1,1
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.662668,0.5033968540167231,1,1
2016,1,0.50863594,0.33895935506648794,1,0
2016,1,0.5804107,0.4110731089741973,1,0
2016,0,0.561328,0.3911677380664258,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.561328,0.3911677380664258,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.6977848,0.5462319977275397,1,1
2016,1,0.53320587,0.36281148660977874,1,0
2016,0,0.59307355,0.4245864173110655,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,1,0.53320587,0.36281148660977874,1,0
2016,0,0.49059686,0.3219768304885478,0,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,0,0.61632967,0.4500535928953161,1,0
2016,1,0.6977848,0.5462319977275397,1,1
2016,0,0.6977848,0.5462319977275397,1,1
2016,1,0.5806208,0.41129532877396646,1,0
2016,0,0.52506095,0.3548108321977658,1,0
2016,0,0.50863594,0.33895935506648794,1,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,1,0.57150877,0.40171940896827046,1,0
2016,0,0.58191776,0.4126685386574689,1,0
2016,0,0.6977848,0.5462319977275397,1,1
2016,0,0.4484043,0.2839368220155718,0,0
2016,1,0.59307355,0.4245864173110655,1,0
2016,0,0.563836,0.39375276414316773,1,0
2016,1,0.53841734,0.3679801327714445,1,0
2016,1,0.48749566,0.3191014019602805,0,0
2016,0,0.5184268,0.34836322146370635,1,0
2016,0,0.57288456,0.40315720329320387,1,0
2016,0,0.5490738,0.3786703509776284,1,0
2016,0,0.57071745,0.40089373378681875,1,0
2016,0,0.45512757,0.289844554912794,0,0
2016,1,0.5931784,0.42469930417492474,1,0
2016,1,0.51150304,0.34169940634226775,1,0
2016,1,0.557534,0.3872748611303862,1,0
2016,1,0.61577797,0.44943957748929164,1,0
2016,1,0.5490738,0.3786703509776284,1,0
2016,0,0.6094069,0.44238365484563436,1,0
2016,0,0.55792993,0.38768009139116194,1,0
2016,0,0.55792993,0.38768009139116194,1,0
2016,0,0.61577797,0.44943957748929164,1,0
2016,1,0.59237915,0.423839048804724,1,0
2016,0,0.52444905,0.3542135921402452,1,0
2016,0,0.48749566,0.3191014019602805,0,0
2016,0,0.6003372,0.4324496196928722,1,0
2016,1,0.5416977,0.37125339122857626,1,0
2016,0,0.5939905,0.4255745009870063,1,0
2016,0,0.6096723,0.4426762576160645,1,0
2016,1,0.5510217,0.38064219129426174,1,0
2016,0,0.6589541,0.49899028752206226,1,0
2016,0,0.5708132,0.4009935400096968,1,0
2016,0,0.5708132,0.4009935400096968,1,0
2016,1,0.6835989,0.5286712582862885,1,1
2016,0,0.6004206,0.43254035005416724,1,0
2016,0,0.544168,0.3737286692166853,1,0
2016,0,0.51835793,0.34829661237588533,1,0
2016,1,0.64376205,0.48120565218175965,1,0
2016,1,0.6240643,0.45871352088642087,1,0
2016,1,0.5743216,0.40466208591607633,1,0
2016,1,0.6589541,0.49899028752206226,1,0
2016,1,0.6688856,0.5108264633519554,1,1
2016,1,0.629578,0.4649456600514821,1,0
2016,0,0.51296276,0.34309879430724877,1,0
2016,1,0.65950614,0.4996438479953408,1,0
2016,0,0.629578,0.4649456600514821,1,0
2016,1,0.60317576,0.4355447885424125,1,0
2016,0,0.5826389,0.41343315396276964,1,0
2016,0,0.5619735,0.39183222952647523,1,0
2016,0,0.544168,0.3737286692166853,1,0
2016,1,0.59875757,0.43073259613939807,1,0
2016,0,0.5945745,0.42620457281422996,1,0
2016,1,0.65950614,0.4996438479953408,1,0
2016,0,0.58605087,0.4170617024763963,1,0
2016,0,0.5510217,0.38064219129426174,1,0
2016,1,0.51296276,0.34309879430724877,1,0
2016,1,0.60317576,0.4355447885424125,1,0
2016,0,0.5945745,0.42620457281422996,1,0
2016,0,0.64376205,0.48120565218175965,1,0
2016,1,0.65950614,0.4996438479953408,1,0
2016,1,0.6096723,0.4426762576160645,1,0
2016,1,0.55374575,0.3834090704631588,1,0
2016,1,0.5604885,0.3903045560169085,1,0
2016,1,0.59149915,0.42289283439856656,1,0
2016,1,0.6048803,0.4374094534022218,1,0
2016,1,0.59720445,0.4290482157489345,1,0
2016,1,0.63467515,0.4707508547405585,1,0
2016,1,0.629578,0.4649456600514821,1,0
2016,1,0.61877364,0.45277954576823853,1,0
2016,0,0.4940951,0.32523570623683634,0,0
2016,0,0.49209386,0.3233693674714647,0,0
2016,0,0.44785532,0.2834569940209587,0,0
2016,0,0.44824842,0.28380053901724395,0,0
2016,0,0.39189023,0.23647847462035276,0,0
2016,0,0.46217757,0.29610120909716814,0,0
2016,0,0.46217757,0.29610120909716814,0,0
2016,1,0.4544017,0.28920398243039835,0,0
2016,0,0.4940951,0.32523570623683634,0,0
2016,0,0.39189023,0.23647847462035276,0,0
2016,0,0.45799565,0.29238223254835,0,0
2016,0,0.49054706,0.3219305113297023,0,0
2016,0,0.11756541,0.05473597430352517,0,0
2016,0,0.49520725,0.3262752999661107,0,0
2016,0,0.4940951,0.32523570623683634,0,0
2016,0,0.49520725,0.3262752999661107,0,0
2016,0,0.4940951,0.32523570623683634,0,0
2016,0,0.4601845,0.29432602994799045,0,0
2016,0,0.22363241,0.11622295438599843,0,0
2016,0,0.4940951,0.32523570623683634,0,0
2016,0,0.43041927,0.2684119088851353,0,0
2016,0,0.45799565,0.29238223254835,0,0
2016,0,0.40976623,0.2510736814009126,0,0
2016,0,0.10773959,0.049568182332621925,0,0
2016,0,0.49520725,0.3262752999661107,0,0
2016,0,0.43466616,0.2720416209952267,0,0
2016,0,0.43041927,0.2684119088851353,0,0
2016,0,0.43041927,0.2684119088851353,0,0
2016,1,0.48748973,0.31909592575635454,0,0
2016,0,0.43635768,0.27349354383925767,0,0
2016,0,0.49209386,0.3233693674714647,0,0
2016,1,0.3921575,0.23669392749735943,0,0
2016,0,0.6186528,0.452644566983303,1,0
2016,0,0.60433084,0.4368078782544734,1,0
2016,0,0.62197787,0.4563680539557049,1,0
2016,1,0.577058,0.40753623103870584,1,0
2016,1,0.62397337,0.4586111739619951,1,0
2016,0,0.5698381,0.3999772225329796,1,0
2016,0,0.55494577,0.38463138190519575,1,0
2016,1,0.5471971,0.376775807537667,1,0
2016,0,0.52354765,0.35333466554315734,1,0
2016,0,0.4989471,0.329783116135728,0,0
2016,1,0.570981,0.40116866810455254,1,0
2016,0,0.33164406,0.18997984483881342,0,0
2016,0,0.6283673,0.46357301835142933,1,0
2016,0,0.62397337,0.4586111739619951,1,0
2016,0,0.60433084,0.4368078782544734,1,0
2016,0,0.52354765,0.35333466554315734,1,0
2016,0,0.5836869,0.4145457878534478,1,0
2016,0,0.6071241,0.4398710998452892,1,0
2016,0,0.5134708,0.3435865456902053,1,0
2016,0,0.52354765,0.35333466554315734,1,0
2016,0,0.58428395,0.4151804315032009,1,0
2016,1,0.62397337,0.4586111739619951,1,0
2016,0,0.52082264,0.35068462066906836,1,0
2016,0,0.5673435,0.3973836787025143,1,0
2016,0,0.5800055,0.4106447219990515,1,0
2016,0,0.62397337,0.4586111739619951,1,0
2016,1,0.58428395,0.4151804315032009,1,0
2016,1,0.5673435,0.3973836787025143,1,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,0,0.20252316,0.10314987645724387,0,0
2016,0,0.25520456,0.1365736402508223,0,0
2016,1,0.1368861,0.06515974984781789,0,0
2016,0,0.2801116,0.15331949115092955,0,0
2016,0,0.20952323,0.10743829028539352,0,0
2016,0,0.24139996,0.12755649878527986,0,0
2016,0,0.1269624,0.05976253969885961,0,0
2016,1,0.20529345,0.10484149258948673,0,0
2016,0,0.13985711,0.06679329691590546,0,0
2016,1,0.3298814,0.1886797096703723,0,0
2016,1,0.1830881,0.09148455395623473,0,0
2016,1,0.13985711,0.06679329691590546,0,0
2016,0,0.2328245,0.12204841640206616,0,0
2016,1,0.15536231,0.0754505995864317,0,0
2016,1,0.22608858,0.11777160477894501,0,0
2016,0,0.29614878,0.16443286050712594,0,0
2016,1,0.18311004,0.09149752960681246,0,0
2016,1,0.2315705,0.12124890191819322,0,0
2016,1,0.27425668,0.14932724315461465,0,0
2016,0,0.18231353,0.0910269566711017,0,0
2016,0,0.15536231,0.0754505995864317,0,0
2016,1,0.29614878,0.16443286050712594,0,0
2016,0,0.20529345,0.10484149258948673,0,0
2016,0,0.1286019,0.06064793020782442,0,0
2016,1,0.22249307,0.11550654399566902,0,0
2016,0,0.17441696,0.08639352847739755,0,0
2016,0,0.1669377,0.08205825101978324,0,0
2016,0,0.38232842,0.22882495938119615,0,0
2016,1,0.3937059,0.23794378234731248,0,0
2016,0,0.39228845,0.23679950167790095,0,0
2016,0,0.3399848,0.19617739917720795,0,0
2016,0,0.36134276,0.2123941688437347,0,0
2016,1,0.3937059,0.23794378234731248,0,0
2016,1,0.35232458,0.20548542020789934,0,0
2016,0,0.34386265,0.19908455818493692,0,0
2016,0,0.35266498,0.2057445641716791,0,0
2016,0,0.35266498,0.2057445641716791,0,0
2016,0,0.34386265,0.19908455818493692,0,0
2016,0,0.3937059,0.23794378234731248,0,0
2016,0,0.43561018,0.2728515211136604,0,0
2016,0,0.30702898,0.17212313287438513,0,0
2016,0,0.31951773,0.1811027151705965,0,0
2016,0,0.34066162,0.19668361501456028,0,0
2016,0,0.18315013,0.09152122946056657,0,0
2016,0,0.38232842,0.22882495938119615,0,0
2016,0,0.3217726,0.18274155257024868,0,0
2016,0,0.3937059,0.23794378234731248,0,0
2016,0,0.30972084,0.1740447601958262,0,0
2016,0,0.29827827,0.16592835620265048,0,0
2016,0,0.32557315,0.18551600637483512,0,0
2016,0,0.34813187,0.2023041002667879,0,0
2016,0,0.4490983,0.28454395877731303,0,0
2016,0,0.2469683,0.13117131060887977,0,0
2016,0,0.36930937,0.21857290042141359,0,0
2016,0,0.27848667,0.15220803926073237,0,0
2016,0,0.36930937,0.21857290042141359,0,0
2016,0,0.3484704,0.2025602243128845,0,0
2016,0,0.2808164,0.153802397168138,0,0
2016,0,0.35172567,0.20502980850684913,0,0
2016,0,0.53269404,0.36230599465441354,1,0
2016,0,0.33939886,0.1957395571574577,0,0
2016,0,0.3866899,0.23230289114557118,0,0
2016,0,0.23047815,0.12055371147166719,0,0
2016,0,0.281705,0.15441196394070994,0,0
2016,1,0.32423246,0.1845354949347785,0,0
2016,1,0.28677198,0.1579031256934301,0,0
2016,0,0.24210967,0.12801554728008785,0,0
2016,0,0.3866899,0.23230289114557118,0,0
2016,0,0.20097697,0.10220885907937936,0,0
2016,0,0.17240636,0.08522301994204458,0,0
2016,0,0.26925185,0.14594196162592835,0,0
2016,0,0.28677198,0.1579031256934301,0,0
2016,0,0.15228909,0.0737170649559863,0,0
2016,0,0.28677198,0.1579031256934301,0,0
2016,0,0.33939886,0.1957395571574577,0,0
2016,0,0.32423246,0.1845354949347785,0,0
2016,0,0.3114959,0.17531608502173887,0,0
2016,0,0.35448155,0.20712964328891367,0,0
2016,0,0.2569868,0.13775140017773016,0,0
2016,0,0.35172567,0.20502980850684913,0,0
2016,0,0.29488993,0.16355098182765007,0,0
2016,0,0.23047815,0.12055371147166719,0,0
2016,0,0.08819283,0.03955971619016053,0,0
2016,0,0.23047815,0.12055371147166719,0,0
2016,0,0.2911602,0.16094772004985444,0,0
2016,0,0.25348458,0.13543995850440385,0,0
2016,0,0.3187994,0.18058177458833546,0,0
2016,0,0.312524,0.17605390759917924,0,0
2016,0,0.46088144,0.29494613579000195,0,0
2016,0,0.5244904,0.3542539197020244,1,0
2016,0,0.5784976,0.4090527555576868,1,0
2016,0,0.5730523,0.4033327163641714,1,0
2016,0,0.61757094,0.45143691189626156,1,0
2016,0,0.56426406,0.39419496151867955,1,0
2016,0,0.5065886,0.3370096615143838,1,0
2016,0,0.5304398,0.36008391473718926,1,0
2016,0,0.39456978,0.2386423011602194,0,0
2016,0,0.5485151,0.3781057607683018,1,0
2016,0,0.30623373,0.17155686773317957,0,0
2016,0,0.44572705,0.2816002244032935,0,0
2016,0,0.5065886,0.3370096615143838,1,0
2016,0,0.5065886,0.3370096615143838,1,0
2016,0,0.60159093,0.43381511236448167,1,0
2016,0,0.48264292,0.314627680721586,0,0
2016,0,0.5417657,0.3713214506528779,1,0
2016,0,0.6253533,0.46016608189922353,1,0
2016,1,0.6253533,0.46016608189922353,1,0
2016,1,0.4799658,0.3121730759804246,0,0
2016,0,0.50198287,0.3326445770573926,1,0
2016,0,0.43572408,0.2729493105917,0,0
2016,0,0.6253533,0.46016608189922353,1,0
2016,0,0.5074591,0.33783796041373754,1,0
2016,0,0.5407612,0.3703173161088201,1,0
2016,0,0.5385762,0.3681382144844954,1,0
2016,0,0.6336444,0.4695735790338324,1,0
2016,1,0.4625417,0.29642607993711184,0,0
2016,0,0.5304398,0.36008391473718926,1,0
2016,0,0.47810268,0.3104703315899563,0,0
2016,0,0.4799658,0.3121730759804246,0,0
2016,1,0.5597289,0.38952439296677044,1,0
2016,0,0.44807643,0.28365017474135723,0,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,1,0.29302955,0.16225070411340922,0,0
2016,1,0.29302955,0.16225070411340922,0,0
2016,1,0.48091534,0.31304261532408584,0,0
2016,1,0.5517625,0.38139360239835723,1,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.5517625,0.38139360239835723,1,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,1,0.5709433,0.40112927045872687,1,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.5836869,0.4145457878534478,1,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,0,0.5517625,0.38139360239835723,1,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.5517625,0.38139360239835723,1,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,1,0.28130534,0.1541377009031306,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.37714478,0.22471985943560446,0,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,1,0.5517625,0.38139360239835723,1,0
2016,1,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.45762196,0.29205098674035407,0,0
2016,0,0.37714478,0.22471985943560446,0,0
2016,0,0.4388381,0.27562905793484305,0,0
2016,0,0.47181955,0.30476170821226284,0,0
2016,0,0.5059935,0.3364440380389346,1,0
2016,1,0.5164828,0.34648549252543426,1,0
2016,0,0.5471971,0.376775807537667,1,0
2016,0,0.51205045,0.3422238724292042,1,0
2016,0,0.52354765,0.35333466554315734,1,0
2016,0,0.5033077,0.33389716466160835,1,0
2016,1,0.4790336,0.31132048559967507,0,0
2016,1,0.5571017,0.3868326873057432,1,0
2016,0,0.4820015,0.3140387817171698,0,0
2016,1,0.4820015,0.3140387817171698,0,0
2016,1,0.6337146,0.4696536182740477,1,0
2016,0,0.52354765,0.35333466554315734,1,0
2016,0,0.5836869,0.4145457878534478,1,0
2016,1,0.6337146,0.4696536182740477,1,0
2016,0,0.5140199,0.3441141097117261,1,0
2016,0,0.39340726,0.23770249864058385,0,0
2016,0,0.27777165,0.15171982416234608,0,0
2016,1,0.5673435,0.3973836787025143,1,0
2016,0,0.5574542,0.3871932289783231,1,0
2016,0,0.59044266,0.4217585817403416,1,0
2016,1,0.6553739,0.49476431209940075,1,0
2016,0,0.47574252,0.3083199324855372,0,0
2016,1,0.57777894,0.40829528222998174,1,0
2016,1,0.4989471,0.329783116135728,0,0
2016,0,0.47181955,0.30476170821226284,0,0
2016,1,0.59047776,0.42179622796717425,1,0
2016,0,0.52354765,0.35333466554315734,1,0
2016,0,0.516223,0.34623491721368016,1,0
2016,1,0.5059935,0.3364440380389346,1,0
2016,0,0.5836869,0.4145457878534478,1,0
2016,0,0.670728,0.5130406342698783,1,1
2016,0,0.58548295,0.4164565632165705,1,0
2016,0,0.50950146,0.3397853333692092,1,0
2016,1,0.59954715,0.43159028796958815,1,0
2016,1,0.59954715,0.43159028796958815,1,0
2016,1,0.5836869,0.4145457878534478,1,0
2016,1,0.55377966,0.38344355484494225,1,0
2016,1,0.58548295,0.4164565632165705,1,0
2016,0,0.52082264,0.35068462066906836,1,0
2016,0,0.33668825,0.19371891737589642,0,0
2016,1,0.45794803,0.29234001583772845,0,0
2016,0,0.49858022,0.3294382134174376,0,0
2016,1,0.58428395,0.4151804315032009,1,0
2016,1,0.52082264,0.35068462066906836,1,0
2016,1,0.5302766,0.3599233318184904,1,0
2016,0,0.67168254,0.5141900052197935,1,1
2016,1,0.75830656,0.625196214418635,1,1
2016,0,0.7836385,0.6602481747874109,1,1
2016,0,0.75830656,0.625196214418635,1,1
2016,1,0.6771667,0.52082422135407,1,1
2016,0,0.6622043,0.5028454615337222,1,1
2016,1,0.67168254,0.5141900052197935,1,1
2016,1,0.75830656,0.625196214418635,1,1
2016,1,0.67168254,0.5141900052197935,1,1
2016,1,0.75830656,0.625196214418635,1,1
2016,1,0.6902392,0.5368475093525289,1,1
2016,1,0.76073277,0.6285015736773546,1,1
2016,1,0.6604528,0.5007656497622124,1,1
2016,1,0.7456589,0.6081425215787752,1,1
2016,1,0.74695426,0.6098755757332512,1,1
2016,1,0.7005426,0.5496869220260039,1,1
2016,1,0.67168254,0.5141900052197935,1,1
2016,1,0.6568026,0.4964481760129238,1,0
2016,1,0.74695426,0.6098755757332512,1,1
2016,1,0.6568026,0.4964481760129238,1,0
2016,0,0.6902392,0.5368475093525289,1,1
2016,0,0.768199,0.6387417508216457,1,1
2016,1,0.6568026,0.4964481760129238,1,0
2016,0,0.6568026,0.4964481760129238,1,0
2016,0,0.665422,0.5066796621433718,1,1
2016,1,0.6659215,0.5072764381021841,1,1
2016,1,0.7791158,0.6539020190539805,1,1
2016,1,0.7202139,0.5747225639573639,1,1
2016,1,0.6568026,0.4964481760129238,1,0
2016,0,0.7994256,0.6827018253416551,1,1
2016,1,0.6568026,0.4964481760129238,1,0
2016,1,0.6568026,0.4964481760129238,1,0
2016,1,0.6568026,0.4964481760129238,1,0
2016,0,0.6568026,0.4964481760129238,1,0
2016,0,0.6568026,0.4964481760129238,1,0
2016,1,0.6568026,0.4964481760129238,1,0
2016,1,0.6902392,0.5368475093525289,1,1
2016,0,0.5503177,0.37992892969631603,1,0
2016,0,0.5574542,0.3871932289783231,1,0
2016,0,0.5511912,0.38081408555277596,1,0
2016,0,0.55514425,0.3848337277956345,1,0
2016,0,0.5503177,0.37992892969631603,1,0
2016,0,0.52082264,0.35068462066906836,1,0
2016,1,0.6553739,0.49476431209940075,1,0
2016,1,0.4989471,0.329783116135728,0,0
2016,1,0.59446156,0.4260826899406107,1,0
2016,1,0.59446156,0.4260826899406107,1,0
2016,1,0.570981,0.40116866810455254,1,0
2016,0,0.6417175,0.47884142825317555,1,0
2016,0,0.570981,0.40116866810455254,1,0
2016,0,0.4989471,0.329783116135728,0,0
