year,true_target,calibrated_probability,risk_band,raw_probability
2016,1,0.6020018802778385,High,0.73882455
2016,1,0.4619810118204518,Moderate,0.62533253
2016,1,0.5859909308386451,Moderate,0.7267098
2016,0,0.5151891873867277,Moderate,0.6705942
2016,1,0.5097076749244763,Moderate,0.6660622
2016,1,0.5499194595796412,Moderate,0.6986628
2016,1,0.6001504939622925,High,0.73743373
2016,1,0.3678054224723859,Moderate,0.53730136
2016,0,0.4245419912574891,Moderate,0.5916515
2016,0,0.4665239385396904,Moderate,0.6293119
2016,1,0.5194829526120923,Moderate,0.6741243
2016,1,0.5401257344380774,Moderate,0.6908576
2016,1,0.5281635885477427,Moderate,0.6812084
2016,1,0.2200941979764233,Low,0.37174952
2016,0,0.3540745311045359,Moderate,0.52348375
2016,1,0.4191184625304117,Moderate,0.5866354
2016,1,0.4331081585964337,Moderate,0.59950167
2016,0,0.3540745311045359,Moderate,0.52348375
2016,0,0.377665785969247,Moderate,0.5470569
2016,0,0.3540745311045359,Moderate,0.52348375
2016,0,0.3807911447225922,Moderate,0.55012065
2016,0,0.309021503936545,Moderate,0.47610423
2016,0,0.4513375950881381,Moderate,0.6159206
2016,1,0.3191574394332894,Moderate,0.4870506
2016,1,0.3191574394332894,Moderate,0.4870506
2016,0,0.3706072949940798,Moderate,0.54008746
2016,0,0.3559119504957594,Moderate,0.52534884
2016,0,0.3387942330733366,Moderate,0.5077758
2016,0,0.2800629954565657,Low,0.44383553
2016,1,0.309021503936545,Moderate,0.47610423
2016,0,0.3586514792339879,Moderate,0.5281203
2016,0,0.375027507023194,Moderate,0.54446006
2016,0,0.3186798613798052,Moderate,0.48653868
2016,0,0.3586514792339879,Moderate,0.5281203
2016,0,0.3191574394332894,Moderate,0.4870506
2016,0,0.309021503936545,Moderate,0.47610423
2016,0,0.3559119504957594,Moderate,0.52534884
2016,1,0.3129587095350782,Moderate,0.48037687
2016,0,0.309021503936545,Moderate,0.47610423
2016,0,0.3706072949940798,Moderate,0.54008746
2016,0,0.3595448143796689,Moderate,0.5290217
2016,0,0.3998482660552549,Moderate,0.56851566
2016,0,0.3387942330733366,Moderate,0.5077758
2016,1,0.3559119504957594,Moderate,0.52534884
2016,0,0.3129587095350782,Moderate,0.48037687
2016,0,0.3387942330733366,Moderate,0.5077758
2016,0,0.2800629954565657,Low,0.44383553
2016,0,0.3441487257473084,Moderate,0.51332086
2016,0,0.3706072949940798,Moderate,0.54008746
2016,0,0.3706072949940798,Moderate,0.54008746
2016,0,0.3795702411225558,Moderate,0.5489254
2016,0,0.3706072949940798,Moderate,0.54008746
2016,1,0.393087261488628,Moderate,0.56204504
2016,0,0.4513375950881381,Moderate,0.6159206
2016,0,0.2792260755824923,Low,0.44288006
2016,0,0.3120958688973557,Moderate,0.47944283
2016,0,0.1149479487111169,Low,0.2230613
2016,0,0.1376630942659998,Low,0.25814414
2016,0,0.3710425703716934,Moderate,0.54051924
2016,0,0.1376630942659998,Low,0.25814414
2016,0,0.241399539532386,Low,0.39824042
2016,0,0.3710425703716934,Moderate,0.54051924
2016,0,0.1973620676754842,Low,0.342295
2016,0,0.0549170062790512,Low,0.11947392
2016,0,0.1579593985266373,Low,0.28796688
2016,1,0.1352762931575797,Low,0.25454608
2016,0,0.1818559413510122,Low,0.32143882
2016,0,0.20858830387569,Low,0.35700142
2016,0,0.1467636400364852,Low,0.27168396
2016,0,0.0463879824604243,Low,0.10311513
2016,0,0.1818559413510122,Low,0.32143882
2016,0,0.226889829820008,Low,0.38031176
2016,0,0.0932527889055167,Low,0.18764234
2016,0,0.1741145446075284,Low,0.31077847
2016,0,0.1801462257344389,Low,0.319099
2016,1,0.2459547641839073,Low,0.40377304
2016,0,0.1011966603203573,Low,0.20084542
2016,0,0.049284499751847,Low,0.10872779
2016,0,0.1677353834288554,Low,0.30186418
2016,0,0.2265888702562318,Low,0.37993488
2016,0,0.1379988923026327,Low,0.25864878
2016,0,0.1767533775776233,Low,0.3144314
2016,0,0.2265888702562318,Low,0.37993488
2016,0,0.2626398456443836,Low,0.4236639
2016,0,0.2327745214026717,Low,0.38764012
2016,0,0.315037328409681,Moderate,0.48262203
2016,0,0.2509941959099777,Low,0.40984198
2016,0,0.311061864912005,Moderate,0.47832176
2016,0,0.2509941959099777,Low,0.40984198
2016,0,0.3290416610308003,Moderate,0.4975604
2016,0,0.311061864912005,Moderate,0.47832176
2016,0,0.311061864912005,Moderate,0.47832176
2016,0,0.2787113764691681,Low,0.44229177
2016,0,0.2379350768670845,Low,0.39400235
2016,0,0.2920156009090256,Low,0.45733845
2016,1,0.2379350768670845,Low,0.39400235
2016,0,0.2377797634517262,Low,0.3938117
2016,0,0.2379350768670845,Low,0.39400235
2016,1,0.311061864912005,Moderate,0.47832176
2016,0,0.2885602429377101,Low,0.4534621
2016,0,0.2509941959099777,Low,0.40984198
2016,0,0.2509941959099777,Low,0.40984198
2016,1,0.311061864912005,Moderate,0.47832176
2016,1,0.3243544727278129,Moderate,0.4925965
2016,0,0.311061864912005,Moderate,0.47832176
2016,0,0.2379350768670845,Low,0.39400235
2016,0,0.2379350768670845,Low,0.39400235
2016,1,0.2626398456443836,Low,0.4236639
2016,1,0.5269607323720878,Moderate,0.6802309
2016,0,0.553238929399637,Moderate,0.7012893
2016,1,0.4918619508495535,Moderate,0.6511049
2016,1,0.4931569439217702,Moderate,0.65220094
2016,1,0.4931569439217702,Moderate,0.65220094
2016,0,0.5311992925441488,Moderate,0.6836694
2016,0,0.5827626693930856,Moderate,0.724243
2016,0,0.4210221046303153,Moderate,0.5884001
2016,0,0.4210221046303153,Moderate,0.5884001
2016,1,0.5282520675312051,Moderate,0.68128026
2016,0,0.4210221046303153,Moderate,0.5884001
2016,0,0.230522897281923,Low,0.3848454
2016,1,0.4222855859272231,Moderate,0.589569
2016,1,0.4599383108913098,Moderate,0.6235359
2016,0,0.4931569439217702,Moderate,0.65220094
2016,1,0.4931569439217702,Moderate,0.65220094
2016,0,0.4389197614082395,Moderate,0.6047779
2016,1,0.4032700536986895,Moderate,0.5717677
2016,1,0.4020281570758179,Moderate,0.5705892
2016,0,0.5669289921395292,Moderate,0.7120224
2016,0,0.521736239648326,Moderate,0.6759699
2016,0,0.6316517367042037,High,0.76075387
2016,0,0.1985442165569232,Low,0.34385884
2016,0,0.1985442165569232,Low,0.34385884
2016,0,0.1941862626250692,Low,0.33807585
2016,0,0.2718226281829132,Low,0.43436924
2016,0,0.1985442165569232,Low,0.34385884
2016,0,0.2209484113469763,Low,0.37283176
2016,0,0.4547124526812967,Moderate,0.6189186
2016,1,0.4082153388528515,Moderate,0.57644105
2016,0,0.6018622638957191,High,0.73871976
2016,0,0.4934709828461341,Moderate,0.65246654
2016,0,0.588374189142156,Moderate,0.7285257
2016,1,0.4934709828461341,Moderate,0.65246654
2016,0,0.4963446397982247,Moderate,0.6548917
2016,1,0.5724808668819811,Moderate,0.7163306
2016,1,0.588374189142156,Moderate,0.7285257
2016,0,0.5947085650351285,Moderate,0.7333305
2016,0,0.5845230337761484,Moderate,0.72558916
2016,0,0.4015566965644792,Moderate,0.57014126
2016,1,0.2700110034873559,Low,0.43227044
2016,1,0.2792301626710712,Low,0.44288474
2016,0,0.2659277134972949,Low,0.4275162
2016,1,0.3364815192614444,Moderate,0.5053669
2016,1,0.2700110034873559,Low,0.43227044
2016,0,0.3472572118960245,Moderate,0.51651967
2016,1,0.3253792524865155,Moderate,0.49368486
2016,0,0.300069801557149,Moderate,0.46628997
2016,0,0.2031448791461344,Low,0.34991053
2016,0,0.4132800991988972,Moderate,0.58119506
2016,0,0.2334886753369327,Low,0.3885241
2016,1,0.321616752726801,Moderate,0.48968056
2016,0,0.1270989597047053,Low,0.2420654
2016,0,0.2911933047692833,Low,0.45641798
2016,0,0.4122196680096372,Moderate,0.5802024
2016,0,0.2926338016774422,Low,0.45802966
2016,0,0.314106609969314,Moderate,0.48161763
2016,1,0.2910386010788642,Low,0.45624465
2016,0,0.1270989597047053,Low,0.2420654
2016,0,0.274295395336972,Low,0.43722364
2016,0,0.2547286040067832,Low,0.4143048
2016,1,0.5985714347323828,Moderate,0.7362454
2016,1,0.5374456694613987,Moderate,0.68870693
2016,0,0.6836070112751301,High,0.7977301
2016,0,0.6009260548280088,High,0.73801666
2016,1,0.5988741300750996,Moderate,0.7364734
2016,1,0.6817614235353118,High,0.79644597
2016,0,0.6340002121075711,High,0.762464
2016,1,0.6762008107635363,High,0.7925645
2016,1,0.5985714347323828,Moderate,0.7362454
2016,1,0.6604732012126605,High,0.781482
2016,1,0.6788120606242094,High,0.7943896
2016,1,0.6492621885465887,High,0.7734851
2016,1,0.6009260548280088,High,0.73801666
2016,1,0.5985714347323828,Moderate,0.7362454
2016,1,0.663031761730222,High,0.7832955
2016,1,0.5747199146862322,Moderate,0.7180609
2016,1,0.4831701019846546,Moderate,0.6437044
2016,1,0.4656901580149853,Moderate,0.62858325
2016,1,0.663031761730222,High,0.7832955
2016,1,0.5509404447824223,Moderate,0.69947165
2016,0,0.6078717203735075,High,0.74321693
2016,0,0.6673658506269081,High,0.7863581
2016,1,0.5477778927152862,Moderate,0.6969632
2016,1,0.657141240183877,High,0.7791138
2016,1,0.5680384642391129,Moderate,0.7128854
2016,1,0.5255188354765328,Moderate,0.6790575
2016,1,0.646787863421641,High,0.7717091
2016,1,0.6466908334371408,High,0.7716393
2016,1,0.6867901565467791,High,0.79994005
2016,1,0.6428571211135761,High,0.7688791
2016,1,0.6009260548280088,High,0.73801666
2016,0,0.6433718365336678,High,0.7692503
2016,0,0.5310338617387823,Moderate,0.6835355
2016,1,0.5477778927152862,Moderate,0.6969632
2016,1,0.5477778927152862,Moderate,0.6969632
2016,1,0.4719700372319974,Moderate,0.634053
2016,1,0.6428571211135761,High,0.7688791
2016,1,0.5686011819579961,Moderate,0.7133227
2016,1,0.5331991522064454,Moderate,0.68528605
2016,1,0.6766892603180144,High,0.79290617
2016,1,0.5892064957618947,Moderate,0.72915876
2016,1,0.6870109939995417,High,0.8000931
2016,0,0.1200813615374938,Low,0.23115881
2016,0,0.1920922156763604,Low,0.33527926
2016,1,0.188863683371242,Low,0.3309447
2016,0,0.1667434983845233,Low,0.30046734
2016,1,0.166549511882158,Low,0.30019382
2016,0,0.1370294506732401,Low,0.25719088
2016,0,0.1880712423373942,Low,0.32987648
2016,0,0.1717243752557263,Low,0.30745238
2016,0,0.1717243752557263,Low,0.30745238
2016,0,0.1603993475948605,Low,0.29146284
2016,1,0.1550497260130245,Low,0.28377363
2016,0,0.249734540976551,Low,0.40833008
2016,0,0.1497802208763514,Low,0.276111
2016,0,0.1603993475948605,Low,0.29146284
2016,0,0.166549511882158,Low,0.30019382
2016,0,0.1610013042697408,Low,0.2923225
2016,0,0.1844448270005211,Low,0.3249663
2016,0,0.1603026653985118,Low,0.29132468
2016,0,0.148613300156797,Low,0.274402
2016,0,0.1920922156763604,Low,0.33527926
2016,0,0.148613300156797,Low,0.274402
2016,1,0.1497802208763514,Low,0.276111
2016,0,0.1310381215203523,Low,0.24810757
2016,1,0.166549511882158,Low,0.30019382
2016,0,0.1415748323839398,Low,0.26399845
2016,0,0.1717243752557263,Low,0.30745238
2016,0,0.1485965974283377,Low,0.27437752
2016,0,0.1886497888762602,Low,0.33065653
2016,0,0.2101676543624887,Low,0.35904494
2016,0,0.1286789115999948,Low,0.24449563
2016,0,0.1915022764009702,Low,0.33448932
2016,0,0.1370294506732401,Low,0.25719088
2016,0,0.1915022764009702,Low,0.33448932
2016,0,0.1497802208763514,Low,0.276111
2016,0,0.1861248909607055,Low,0.3272456
2016,0,0.166549511882158,Low,0.30019382
2016,0,0.1603993475948605,Low,0.29146284
2016,0,0.1383825775747693,Low,0.2592249
2016,1,0.1603993475948605,Low,0.29146284
2016,0,0.1603993475948605,Low,0.29146284
2016,1,0.1383825775747693,Low,0.2592249
2016,0,0.2431825543077566,Low,0.40041137
2016,1,0.444077141335689,Moderate,0.60942715
2016,1,0.3504634995003223,Moderate,0.5198037
2016,1,0.343692180720736,Moderate,0.51284975
2016,1,0.2844628099626877,Low,0.44883695
2016,0,0.2431825543077566,Low,0.40041137
2016,0,0.3563966950786874,Moderate,0.52584004
2016,0,0.2431825543077566,Low,0.40041137
2016,0,0.2431825543077566,Low,0.40041137
2016,0,0.3504634995003223,Moderate,0.5198037
2016,1,0.3540336372531271,Moderate,0.5234422
2016,0,0.1245196342895047,Low,0.23807813
2016,0,0.2254028366604339,Low,0.3784474
2016,1,0.3300535847082006,Moderate,0.4986274
2016,0,0.3004727975035489,Moderate,0.46673483
2016,0,0.2337384478806933,Low,0.38883302
2016,1,0.2337384478806933,Low,0.38883302
2016,0,0.307963237511504,Moderate,0.47495124
2016,0,0.2835538161838276,Low,0.44780666
2016,0,0.2242632860255752,Low,0.3770152
2016,0,0.3015066516880045,Moderate,0.4678747
2016,0,0.2337384478806933,Low,0.38883302
2016,1,0.2533872209131885,Low,0.41270512
2016,0,0.4119507999252879,Moderate,0.5799505
2016,0,0.2751785313298704,Low,0.4382402
2016,0,0.2302909298643679,Low,0.38455686
2016,0,0.1385299056284695,Low,0.25944597
2016,0,0.2213357728551864,Low,0.37332195
2016,0,0.1385299056284695,Low,0.25944597
2016,0,0.2263489331301487,Low,0.37963417
2016,0,0.2547934439266644,Low,0.414382
2016,0,0.348037154016977,Moderate,0.51732
2016,0,0.28397270497996,Low,0.44828162
2016,0,0.216980937267198,Low,0.36779055
2016,0,0.1766400093141321,Low,0.31427488
2016,0,0.3480063740670131,Moderate,0.5172884
2016,0,0.3668896356955895,Moderate,0.53638834
2016,0,0.1279870078446643,Low,0.2434325
2016,0,0.2949442321650906,Low,0.46060684
2016,0,0.2064638868516303,Low,0.3542429
2016,0,0.2271274267989087,Low,0.38060918
2016,0,0.2181011953511411,Low,0.3692178
2016,0,0.2528262116911045,Low,0.412035
2016,0,0.2413427250178986,Low,0.39817116
2016,0,0.3101273340709335,Moderate,0.47730693
2016,0,0.2413427250178986,Low,0.39817116
2016,0,0.1071668911463112,Low,0.21058707
2016,0,0.2413427250178986,Low,0.39817116
2016,0,0.1055910219186883,Low,0.2080304
2016,0,0.1385299056284695,Low,0.25944597
2016,0,0.3586614358321457,Moderate,0.52813035
2016,1,0.2473011314097792,Low,0.40539977
2016,0,0.3388414916024466,Moderate,0.5078249
2016,0,0.3215265975578112,Moderate,0.4895843
2016,0,0.1777898393920057,Low,0.31586075
2016,1,0.3242817055819283,Moderate,0.49251917
2016,0,0.3564695335098404,Moderate,0.5259138
2016,0,0.3917989859691245,Moderate,0.56080526
2016,0,0.3388414916024466,Moderate,0.5078249
2016,0,0.1729334005122468,Low,0.3091369
2016,0,0.1893596779095139,Low,0.33161244
2016,1,0.2763583723041502,Low,0.43959594
2016,0,0.2445532999341644,Low,0.40207568
2016,0,0.2762962755966661,Low,0.43952462
2016,0,0.2334208978246459,Low,0.38844025
2016,0,0.1483767822569433,Low,0.2740551
2016,0,0.3057433627501424,Moderate,0.4725264
2016,0,0.254439649357972,Low,0.4139605
2016,1,0.2961042975982852,Low,0.46189722
2016,0,0.2454168418158694,Low,0.40312207
2016,0,0.1883752966011369,Low,0.33028656
2016,1,0.2122793503157108,Low,0.36176765
2016,0,0.1864088076360014,Low,0.32763
2016,0,0.2454168418158694,Low,0.40312207
2016,0,0.2334208978246459,Low,0.38844025
2016,0,0.197211569188091,Low,0.34209564
2016,0,0.2762962755966661,Low,0.43952462
2016,0,0.1864088076360014,Low,0.32763
2016,1,0.2454168418158694,Low,0.40312207
2016,0,0.1832152382022205,Low,0.32329324
2016,0,0.2806436198143324,Low,0.44449767
2016,1,0.2927064935892897,Low,0.4581109
2016,0,0.2334208978246459,Low,0.38844025
2016,0,0.2559159689884477,Low,0.41571763
2016,0,0.0828802048339245,Low,0.169963
2016,0,0.1326748776702946,Low,0.25060168
2016,0,0.3108763667697833,Moderate,0.47812045
2016,0,0.1467798758779085,Low,0.2717079
2016,0,0.2800327225012941,Low,0.44380102
2016,0,0.3264162749282786,Moderate,0.49478444
2016,0,0.2488212682718925,Low,0.40723178
2016,1,0.2894348836234157,Low,0.45444542
2016,0,0.3638455459699453,Moderate,0.5333447
2016,0,0.3165191813163465,Moderate,0.4842181
2016,0,0.358027704698682,Moderate,0.5274902
2016,0,0.1467798758779085,Low,0.2717079
2016,0,0.2080085141510325,Low,0.3562497
2016,0,0.2693964449265927,Low,0.43155697
2016,0,0.145264620805963,Low,0.2694729
2016,0,0.3947637320809932,Moderate,0.56365514
2016,0,0.1317766619167208,Low,0.24923417
2016,1,0.3121908892324665,Moderate,0.47954577
2016,0,0.4112810203038659,Moderate,0.5793225
2016,0,0.3947637320809932,Moderate,0.56365514
2016,0,0.3264162749282786,Moderate,0.49478444
2016,0,0.1553705776620678,Low,0.28423735
2016,0,0.1508966247720599,Low,0.27774188
2016,0,0.1508966247720599,Low,0.27774188
2016,0,0.1264305090274633,Low,0.24103445
2016,0,0.1473212416917096,Low,0.27250454
2016,0,0.1818134071157818,Low,0.32138067
2016,0,0.2802860742872837,Low,0.44409
2016,0,0.2894348836234157,Low,0.45444542
2016,1,0.4520973407757658,Moderate,0.6165966
2016,0,0.3187653961652544,Moderate,0.48663047
2016,0,0.3661870504235811,Moderate,0.535687
2016,1,0.3467818116181367,Moderate,0.5160314
2016,0,0.2883704790256629,Low,0.45324865
2016,0,0.3832208167901461,Moderate,0.55249316
2016,1,0.3467818116181367,Moderate,0.5160314
2016,0,0.3824942010048492,Moderate,0.5517845
2016,0,0.2894348836234157,Low,0.45444542
2016,0,0.1682290356617534,Low,0.30255827
2016,0,0.145264620805963,Low,0.2694729
2016,0,0.1574187048986579,Low,0.2871897
2016,0,0.1508966247720599,Low,0.27774188
2016,1,0.3816881871399721,Moderate,0.55099756
2016,1,0.430784162828126,Moderate,0.59738064
2016,0,0.358027704698682,Moderate,0.5274902
2016,0,0.0439969091985947,Low,0.098435335
2016,0,0.1878885145909368,Low,0.32962993
2016,0,0.1779460163661258,Low,0.31607586
2016,0,0.0931377638154143,Low,0.18744908
2016,0,0.2273689522591237,Low,0.3809114
2016,0,0.301379747729741,Moderate,0.46773487
2016,1,0.3280617452661298,Moderate,0.4965256
2016,0,0.0920922851432477,Low,0.18568966
2016,0,0.1729215356994393,Low,0.30912036
2016,0,0.3120958688973557,Moderate,0.47944283
2016,0,0.3120958688973557,Moderate,0.47944283
2016,0,0.1356393214904136,Low,0.25509465
2016,0,0.1442022654049137,Low,0.2679014
2016,0,0.1806226732354625,Low,0.31975186
2016,0,0.0996879174423555,Low,0.19835939
2016,0,0.0931377638154143,Low,0.18744908
2016,0,0.141583289875247,Low,0.26401103
2016,0,0.0439969091985947,Low,0.098435335
2016,0,0.1616622627270336,Low,0.2932651
2016,0,0.117423878895096,Low,0.22697969
2016,0,0.1878885145909368,Low,0.32962993
2016,1,0.1878885145909368,Low,0.32962993
2016,1,0.164047969009336,Low,0.29665637
2016,0,0.1648524857047142,Low,0.2977961
2016,0,0.117423878895096,Low,0.22697969
2016,0,0.141583289875247,Low,0.26401103
2016,0,0.1591933637975068,Low,0.28973722
2016,0,0.1696417467096632,Low,0.30454066
2016,0,0.03667824487536,Low,0.0838321
2016,0,0.1448579630640955,Low,0.26887178
2016,0,0.2335552528917844,Low,0.38860646
2016,1,0.4414466664445434,Moderate,0.60705966
2016,0,0.2341481399348976,Low,0.38933936
2016,0,0.3242073073344252,Moderate,0.49244004
2016,0,0.3242073073344252,Moderate,0.49244004
2016,1,0.5563203510831237,Moderate,0.703719
2016,1,0.2888652040042735,Low,0.45380515
2016,0,0.2025064279141125,Low,0.34907392
2016,0,0.4092951182822971,Moderate,0.5774573
2016,1,0.3242073073344252,Moderate,0.49244004
2016,1,0.4414466664445434,Moderate,0.60705966
2016,0,0.3252484505518291,Moderate,0.493546
2016,1,0.3252484505518291,Moderate,0.493546
2016,1,0.4414466664445434,Moderate,0.60705966
2016,1,0.3252484505518291,Moderate,0.493546
2016,1,0.3582136915983777,Moderate,0.52767813
2016,1,0.4474357052937939,Moderate,0.6124384
2016,0,0.3252484505518291,Moderate,0.493546
2016,1,0.3104877446497506,Moderate,0.47769848
2016,0,0.2888652040042735,Low,0.45380515
2016,0,0.3252484505518291,Moderate,0.493546
2016,0,0.3252484505518291,Moderate,0.493546
2016,0,0.3836025557799302,Moderate,0.5528652
2016,0,0.4398599929165399,Moderate,0.6056278
2016,0,0.2888652040042735,Low,0.45380515
2016,1,0.4338527486573774,Moderate,0.6001799
2016,0,0.3582136915983777,Moderate,0.52767813
2016,0,0.3252484505518291,Moderate,0.493546
2016,1,0.3252484505518291,Moderate,0.493546
2016,1,0.4762406637901163,Moderate,0.63774866
2016,1,0.4461508759746623,Moderate,0.61128795
2016,1,0.4634331742957376,Moderate,0.62660694
2016,0,0.3827389345267054,Moderate,0.55202323
2016,0,0.3252484505518291,Moderate,0.493546
2016,1,0.4889181038842821,Moderate,0.6486071
2016,0,0.5351491304121783,Moderate,0.6868589
2016,1,0.4936737048140815,Moderate,0.6526379
2016,1,0.1690127350250197,Low,0.30365875
2016,0,0.0761182761355868,Low,0.15815148
2016,0,0.1003155872439487,Low,0.19939484
2016,0,0.2377008000972444,Low,0.39371476
2016,0,0.1690127350250197,Low,0.30365875
2016,0,0.0846847432915111,Low,0.17307602
2016,0,0.2330605387323588,Low,0.3879943
2016,0,0.2330605387323588,Low,0.3879943
2016,1,0.2120457838543093,Low,0.36146703
2016,0,0.1690127350250197,Low,0.30365875
2016,0,0.1110480831685236,Low,0.21683995
2016,0,0.0861096338496981,Low,0.17552279
2016,0,0.056952942225151,Low,0.12330603
2016,0,0.0831025396767004,Low,0.17034742
2016,0,0.0711707768319742,Low,0.14935704
2016,0,0.0745695403035989,Low,0.1554127
2016,0,0.0949497221990431,Low,0.19048652
2016,0,0.0711707768319742,Low,0.14935704
2016,0,0.0657607746815983,Low,0.13958521
2016,0,0.1320228681210932,Low,0.2496093
2016,0,0.0619722146483208,Low,0.13264097
2016,0,0.0767388154944883,Low,0.15924528
2016,0,0.0984108438077674,Low,0.19624726
2016,0,0.0685264925359651,Low,0.14460154
2016,0,0.0831025396767004,Low,0.17034742
2016,0,0.1147824353550215,Low,0.22279848
2016,0,0.0707239354034151,Low,0.14855617
2016,0,0.0909983130661609,Low,0.18384318
2016,0,0.0799250649404927,Low,0.16482988
2016,0,0.1027037030911454,Low,0.20331883
2016,0,0.1063400503022772,Low,0.2092469
2016,0,0.1371425340816857,Low,0.2573611
2016,0,0.1360740903406156,Low,0.25575098
2016,0,0.1184152273548959,Low,0.22854187
2016,0,0.1353086332266527,Low,0.25459498
2016,0,0.1751559008878105,Low,0.3122224
2016,0,0.1027037030911454,Low,0.20331883
2016,0,0.1751559008878105,Low,0.3122224
2016,0,0.1479366997727615,Low,0.27340907
2016,1,0.1751559008878105,Low,0.3122224
2016,0,0.1751559008878105,Low,0.3122224
2016,0,0.1127965457466234,Low,0.21963677
2016,0,0.1077290851592606,Low,0.21149664
2016,0,0.1630193619332839,Low,0.29519635
2016,0,0.1027037030911454,Low,0.20331883
2016,0,0.1742068144812806,Low,0.31090653
2016,0,0.1360740903406156,Low,0.25575098
2016,0,0.1371425340816857,Low,0.2573611
2016,0,0.1570551163272037,Low,0.28666654
2016,0,0.1351642084690831,Low,0.25437662
2016,0,0.1864820852425542,Low,0.3277292
2016,0,0.132301180779493,Low,0.25003308
2016,0,0.1570551163272037,Low,0.28666654
2016,0,0.1563704097974694,Low,0.28568023
2016,0,0.1734627198642892,Low,0.309873
2016,0,0.1360740903406156,Low,0.25575098
2016,0,0.1709504491965124,Low,0.30637184
2016,0,0.1477467470940556,Low,0.27313003
2016,0,0.1570551163272037,Low,0.28666654
2016,0,0.1063400503022772,Low,0.2092469
2016,0,0.1227331321508884,Low,0.23530193
2016,0,0.1227331321508884,Low,0.23530193
2016,0,0.1092688885994699,Low,0.21398121
2016,0,0.1354661466330098,Low,0.254833
2016,0,0.1027037030911454,Low,0.20331883
2016,0,0.0513559591994851,Low,0.11270512
2016,0,0.1371425340816857,Low,0.2573611
2016,0,0.3051133371784841,Moderate,0.47183663
2016,0,0.2786697502479234,Low,0.44224417
2016,1,0.3175922079917041,Moderate,0.48537153
2016,0,0.1798077667943828,Low,0.31863484
2016,0,0.2351843142492797,Low,0.3906184
2016,0,0.1640646439925868,Low,0.29668003
2016,0,0.2738305332582634,Low,0.43668792
2016,0,0.2368179097282677,Low,0.39263007
2016,0,0.1583878124220226,Low,0.28858206
2016,0,0.1919823263584728,Low,0.33513218
2016,0,0.20816992316878,Low,0.35645905
2016,0,0.1583878124220226,Low,0.28858206
2016,0,0.1500984774728754,Low,0.27657634
2016,0,0.2054612826321329,Low,0.35293713
2016,0,0.3428023045857746,Moderate,0.51193064
2016,1,0.2368179097282677,Low,0.39263007
2016,0,0.3051133371784841,Moderate,0.47183663
2016,0,0.3767717718854574,Moderate,0.54617804
2016,0,0.2960092356199097,Low,0.46179155
2016,0,0.1271057011619883,Low,0.24207577
2016,0,0.1271057011619883,Low,0.24207577
2016,0,0.1271057011619883,Low,0.24207577
2016,0,0.1496492533635604,Low,0.2759194
2016,0,0.1440893495968595,Low,0.26773414
2016,0,0.2024681288270956,Low,0.34902373
2016,0,0.2578300197876414,Low,0.41798908
2016,0,0.2578300197876414,Low,0.41798908
2016,0,0.1496492533635604,Low,0.2759194
2016,1,0.1619229014454829,Low,0.29363644
2016,1,0.1174983518157295,Low,0.22709717
2016,0,0.2578300197876414,Low,0.41798908
2016,0,0.2024681288270956,Low,0.34902373
2016,0,0.2579200242877166,Low,0.4180957
2016,0,0.2874959814110763,Low,0.45226374
2016,0,0.2654570158266897,Low,0.426966
2016,0,0.1879864711658866,Low,0.3297621
2016,0,0.202120843659117,Low,0.3485682
2016,0,0.1807107811951587,Low,0.3198725
2016,0,0.2921913610147277,Low,0.45753503
2016,0,0.2024681288270956,Low,0.34902373
2016,0,0.2855865425015506,Low,0.45010853
2016,1,0.2671580103477061,Low,0.4289521
2016,0,0.2387541304247459,Low,0.39500666
2016,0,0.1320582440153548,Low,0.24966314
2016,1,0.1315455023367842,Low,0.24888177
2016,0,0.329182612075914,Moderate,0.4977091
2016,0,0.2478594444885185,Low,0.40607318
2016,0,0.366472936148192,Moderate,0.5359725
2016,1,0.2630635957289467,Low,0.4241616
2016,1,0.3397511036095847,Moderate,0.5087699
2016,1,0.2515000506920246,Low,0.41044822
2016,1,0.2971127549536248,Low,0.46301696
2016,0,0.2902473926330807,Low,0.45535755
2016,1,0.2855865425015506,Low,0.45010853
2016,0,0.3433335432114978,Moderate,0.5124795
2016,0,0.2515000506920246,Low,0.41044822
2016,0,0.1474442858330631,Low,0.27268547
2016,0,0.2719965364366108,Low,0.43457034
2016,1,0.5172259819401659,Moderate,0.6722709
2016,0,0.650924178968001,High,0.7746759
2016,0,0.5827626693930856,Moderate,0.724243
2016,1,0.486233994062266,Moderate,0.64632195
2016,1,0.5282520675312051,Moderate,0.68128026
2016,1,0.5282520675312051,Moderate,0.68128026
2016,1,0.4795175209932062,Moderate,0.6405713
2016,1,0.4547124526812967,Moderate,0.6189186
2016,1,0.5656564780722193,Moderate,0.71103144
2016,1,0.5575246831655809,Moderate,0.7046664
2016,1,0.4918619508495535,Moderate,0.6511049
2016,1,0.5947085650351285,Moderate,0.7333305
2016,1,0.5946220140278368,Moderate,0.73326504
2016,1,0.6599014818055866,High,0.78107613
2016,1,0.5827626693930856,Moderate,0.724243
2016,1,0.4794476498285219,Moderate,0.6405113
2016,1,0.5352820974636667,Moderate,0.68696606
2016,1,0.5172259819401659,Moderate,0.6722709
2016,0,0.4222855859272231,Moderate,0.589569
2016,0,0.5269607323720878,Moderate,0.6802309
